Profit Center Code;Stock Location Plant Code;Storage Location Code;Storage Location Name;Material IBM Article Number;Material Description;Material Status;Handing Unit Code;IBM Stock Status Code;Material Stock Type Code;Handling Unit Item Status Code;Stock in Transit Flag;Handing Unit Item Date Created or Modified;Stock Quantity;Stock Standard Price;Total Std Price;Material Type;Material Family Code;Material Sub Family Code;Stock Last Movement Date;Material Group;Material Code;Material Naked Glass Plant;Batch Code;Batch Manufacture Date Day ID;System Source;Material Finish Good;Material Product;Material Market Code;Material Factory Line;Material Furnace Machine;Material Laboratory Or Design Office;Material Finishing Stage;MaterialGroupTypeStock;StageIBMstock;Material Location;Stock Date;Stock Batch SLED Expired Flag;Stock Batch SLED Day ID;StockAge;CategorieStockAgeMonth;Handling Unit Item Master Handling Unit Code;Storage Bin;Storage Type;Handling Unit Item Reason Code;Handling Unit Item Reason Name;Stock Good Receipt Date;Material Revision Level;Pack Material Code;Pack Material Description;Currency Code;Handling Unit Item Production Plant;Handling Unit Item Production Line;Handling Unit Item Handling Unit 2ND
6C102;C109;1200;CHU WM+HU Plant;697075901TE0110I;F/D L AL 952 4D GNV L ACO 325 I;PR;0806750697;B;A;>>;0;13 X 21;14;78,88797;1 104,43158;ZFE1;SID;SLN;12 X 21;Z12C;4136961;T;0000998685;4 X 21;SAP;N;6970759;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;17 IV 42;21;1;;01C;FGO;0000;;4 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696571507T00711;W/S X FO 408 UT GNV L HT MB 335;DX;0806917318;B;A;>>;0;23 X 21;39;1 442,32281;56 250,58959;ZFE2;WSC;WHT;23 X 21;Z12A;4117165;T;0001024380;23 X 21;SAP;N;6965715;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;6 V 42;2;1;;18C;FGO;0000;;23 X 21;;000000000008057983;S14/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696884802T00221;W/S L TO B3- H5 GNV L HPA TLC 335;OB;0805645051;B;A;>>;0;18 VI 21;43;458,74874;19 726,19582;ZFE2;WSC;WHT;31 V 21;Z12A;4101766;T;0000829588;9 IV 21;SAP;N;6968848;2;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;25 V 41;616;12;;11C;FGO;;;14 V 21;;000000000008057151;1040/metal/Common/AGC;CZK;;;805644976/805571664
6C101;C109;1200;CHU WM+HU Plant;696065803T00321;W/S X PE B0- H5 GNV L;DX;0806485877;B;A;>>;0;31 VIII 21;23;468,14753;10 767,39319;ZFE2;WSC;WNH;11 X 21;Z12A;4066454;T;0000958368;30 VIII 21;SAP;Y;6960658;2;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;13 III 42;125;2;;09C;FGO;0000;;30 VIII 21;;000000000008057052;E5/metal/common/AGC;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;6971780S1TED110I;F/D R MS 254 4W GNV L 325 I;PO;0806403352;B;A;>>;0;12 X 21;35;0;0;ZFE1;SID;SLN;24 VIII 21;Z12C;4157599;T;0000919386;18 VIII 21;SAP;N;6971780;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;0000;;18 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696543701T00141;W/S X VW 463 C4 IRT L ACO HTC RSA TLC;DX;0805021677;B;A;>>;0;9 VI 21;41;2 361,66423;96 828,23343;ZFE2;WSC;WCO;8 III 21;Z12A;4077687;T;0000737004;5 III 21;SAP;N;6965437;4;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;10 IX 41;720;12;;13C;FGO;0000;;5 III 21;;000000000008057064;E50/metal/common/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806359256;B;A;>>;0;12 VIII 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;18 X 21;Z12A;4101822;T;0000939465;10 VIII 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 II 42;215;3;;11C;FGO;0000;;12 VIII 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696150205T00521;W/S X SK A05 H5 GNV L RA 335;DX;0806821969;B;A;>>;0;12 X 21;51;1 054,41292;53 775,05892;ZFE2;WSC;WNH;13 X 21;Z12A;4069234;T;0001003728;12 X 21;SAP;N;6961502;2;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;05C;FGO;0000;;12 X 21;;000000000008057041;E1/metal/common/AGC;CZK;C109;LLFINFI;
6C105;C109;1200;CHU WM+HU Plant;696856801ME0111I;B/L X VO 432 K5 GYU L RA 325 I;PR;0805049742;B;A;>>;0;13 X 21;20;219,99298;4 399,8596;ZFE1;BCK;BLN;31 VIII 21;Z12B;4140123;M;0000736053;9 III 21;SAP;Y;6968568;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;20 IX 41;716;12;;01C;FGO;0000;;9 III 21;;000000000008057041;E1/metal/common/AGC;CZK;H109;LTFIN31;
6C102;C109;1200;CHU WM+HU Plant;6965940I-TE0110;F/D R PO 416 4W GNV L PET 325 I;PR;0806401551;B;A;>>;0;18 X 21;6;91,59335;549,5601;ZFE1;SID;SLN;18 X 21;Z12C;4080371;T;0000947887;18 VIII 21;SAP;N;6965940;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;0000;;18 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;697056701TE0110E;R/D R MS 297 4D GNV L ACO 325 O;PR;0806515189;B;A;>>;0;13 X 21;41;78,49421;3 218,26261;ZFE1;SID;SLN;9 IX 21;Z12C;4144057;T;0000964479;2 IX 21;SAP;N;6970567;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;16 III 42;123;2;;01C;FGO;0000;;2 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;697055101IE0110E;S/R X MY P14 CB CLA L SPD 325 O;PR;0806773880;U;D;VEND;0;14 X 21;39;2 225,11762;86 779,58718;ZFE1;DIV;DSR;7 X 21;Z12F;4142364;I;0000826850;12 V 21;SAP;N;6970551;1;RO-91;6F6;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;23 XI 41;513;6;;01C;FGO;1027;VEND NG defect;1 X 21;;000000000008060916;EPSP14/plastic/specific/AGC;CZK;;;806766320/806773873
6C105;C109;1200;CHU WM+HU Plant;696599101T00111;QLM R MS 217 CB CLA L PET 335;DX;0803379890;B;A;>>;0;12 X 21;44;819,43129;36 054,97676;ZFE2;SID;SLN;31 VIII 20;Z12C;4080895;T;0000516496;25 VIII 20;SAP;Y;6965991;1;CD-L11;FSL;OEM;335;Glass;0;NONE;25 X 21;0;8 III 41;10200;24;;14C;FGO;;;31 VIII 20;;000000000008057909;G05/metal/Standard/AGC;CZK;C109;LLFINTR;
6C102;C109;1200;CHU WM+HU Plant;6965963E-TE0310;QLF R PO 416 4W GNV L BAL TVA 325 O;PR;0806872828;B;A;>>;0;20 X 21;232;44,48866;10 321,36912;ZFE1;SID;SLN;20 X 21;Z12C;4080764;T;0001017045;19 X 21;SAP;N;6965963;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;2 V 42;6;1;;02C;FGO;0000;;19 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;6971780S1TED110I;F/D R MS 254 4W GNV L 325 I;PO;0806440770;B;A;>>;0;13 X 21;28;0;0;ZFE1;SID;SLN;24 VIII 21;Z12C;4157599;T;0000919386;18 VIII 21;SAP;N;6971780;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;;;18 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696782201T00111;W/S L KZ SL2 4W GNV L ACO CAM DBL+ 335;PR;0342664670;V;D;DOW2;0;2 VII 21;15;873,14449;13 097,16735;ZFE2;WSC;WNH;26 VI 20;Z12A;4088677;T;F008473099;30 IX 19;SAP;N;6967822;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;12 IV 40;20025;36;;22C;FGO;;;26 VI 20;;000000000008058424;E54/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806816580;B;A;>>;0;12 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;17C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806801834;B;A;>>;0;9 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;6971780S1TED110I;F/D R MS 254 4W GNV L 325 I;PO;0806822008;B;A;>>;0;13 X 21;14;0;0;ZFE1;SID;SLN;14 X 21;Z12C;4157599;T;0000988372;12 X 21;SAP;N;6971780;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;25 IV 42;13;1;;01C;FGO;0000;;12 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;696628403MEY410E;S/R X MS 217 SP CLA L SPD 325 O;DX;0802131442;U;D;VEND;0;13 X 21;46;2 844,29;130 837,34;ZFE1;DIV;DSR;15 X 21;Z12F;4131766;M;0000367549;15 I 20;SAP;N;6966284;1;H-81/82;H82;OEM;325;Glass;E;TATABANYA;25 X 21;0;28 VII 40;10910;24;;01C;FGO;0000;;15 I 20;;000000000008057109;S04/metal/standard/AGC;CZK;H109;LTFIN82;
6C102;C109;1200;CHU WM+HU Plant;697148701TE0110I;R/D R MS 297 4D GYU L ACO 325 I;PR;0805483139;B;A;>>;0;13 X 21;69;100,48831;6 933,69339;ZFE1;SID;SLN;19 V 21;Z12C;4158703;T;0000801922;26 IV 21;SAP;N;6971487;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;7 XI 41;529;6;;01C;FGO;0000;;26 IV 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696884802T00211;W/S L TO B3- H5 GNV L HPA TLC 335;PR;0806852774;B;A;>>;0;15 X 21;11;450,51988;4 955,71868;ZFE2;WSC;WHT;15 X 21;Z12A;4101775;T;0001015361;15 X 21;SAP;N;6968848;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;19 IV 42;10;1;;19C;FGO;0000;;15 X 21;;000000000008057151;1040/metal/Common/AGC;CZK;C109;LLRWK07;
6C105;C109;1200;CHU WM+HU Plant;697056901T00111;QLF L MS 297 4D GNV L ACO CHR 335;PR;0806664846;B;A;>>;0;12 X 21;245;380,10209;93 125,01205;ZFE2;SID;SLN;21 X 21;Z12C;4154260;T;0000985127;22 IX 21;SAP;N;6970569;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;5 IV 42;103;2;;14C;FGO;0000;;22 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;696618302TE0110I;QLF R VO 542 K5 GYU L CHR TVA 325 I;PR;0806455260;B;A;>>;0;13 X 21;175;100,57986;17 601,4755;ZFE1;SID;SLN;4 X 21;Z12C;4138412;T;0000954949;26 VIII 21;SAP;N;6966183;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;9 III 42;129;2;;01C;FGO;0000;;26 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;6971781S1TED110I;F/D L MS 254 4W GNV L 325 I;PO;0806807890;B;A;>>;0;18 X 21;96;0;0;ZFE1;SID;SLN;14 X 21;Z12C;4157593;T;0000988370;11 X 21;SAP;N;6971781;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 IV 42;14;1;;01C;FGO;0000;;11 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;696716901T00111;R/D L MS 213 K5 GNV L ACO 335;PR;0806760639;B;A;>>;0;12 X 21;130;668,4992;86 904,896;ZFE2;SID;SLN;20 X 21;Z12C;4086748;T;0000998626;5 X 21;SAP;N;6967169;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;18 IV 42;20;1;;14C;FGO;0000;;5 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C105;C109;1200;CHU WM+HU Plant;696843802T00111;QLF R VO 526 4W GNV L CHR TVA 335;PR;0806769013;B;A;>>;0;12 X 21;160;399,01014;63 841,6224;ZFE2;SID;SLN;21 X 21;Z12C;4138252;T;0001000692;5 X 21;SAP;N;6968438;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;18 IV 42;20;1;;14C;FGO;0000;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696884902T00211;W/S R TO B3- H5 GNV L HPA TLC 335;PR;0806255044;B;A;>>;0;20 VII 21;43;551,16904;23 700,26872;ZFE2;WSC;WHT;13 X 21;Z12A;4101788;T;0000923554;19 VII 21;SAP;N;6968849;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;24 I 42;306;6;;11C;FGO;0000;;19 VII 21;;000000000008057151;1040/metal/Common/AGC;CZK;C109;LLRWK07;
6C105;C109;1200;CHU WM+HU Plant;697055101IE0110E;S/R X MY P14 CB CLA L SPD 325 O;PR;0806766258;U;D;VEND;0;14 X 21;39;2 225,11762;86 779,58718;ZFE1;DIV;DSR;7 X 21;Z12F;4142364;I;0000826850;12 V 21;SAP;N;6970551;1;RO-91;6F6;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;23 XI 41;513;6;;01C;FGO;1027;VEND NG defect;1 X 21;;000000000008060916;EPSP14/plastic/specific/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;696759401TE0110I;R/D R MS 257 4D GNV L 325 I;PR;0806086142;B;A;>>;0;21 X 21;25;70,27211;1 756,80275;ZFE1;SID;SLN;21 X 21;Z12C;4115997;T;0000895951;1 VII 21;SAP;N;6967594;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 I 42;324;6;;01C;FGO;;;1 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;806086101/806086119
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806723574;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;6971781S1TED110E;F/D L MS 254 4W GNV L 325 O;PO;0806443120;B;A;>>;0;13 X 21;29;0;0;ZFE1;SID;SLN;2 IX 21;Z12C;4157594;T;0000954969;24 VIII 21;SAP;N;6971781;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;7 III 42;201;3;;01C;FGO;;;24 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;6971208S1T0D111;W/S X BM U11 4W GNV L ACO CAD CAM+ 335;PO;0805152476;B;A;>>;0;19 III 21;15;0;0;ZFE2;WSC;WNH;19 III 21;Z12A;4149833;T;0000752883;19 III 21;SAP;N;6971208;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;30 IX 41;706;12;;22C;FGO;0000;;19 III 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCR;
6C105;C109;1200;CHU WM+HU Plant;6971781S1T0D111;F/D L MS 254 4W GNV L 335;PO;0806866659;B;A;>>;0;18 X 21;128;0;0;ZFE2;SID;SLN;18 X 21;Z12C;4149091;T;0001012754;18 X 21;SAP;N;6971781;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;14C;FGO;0000;;18 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806722792;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696844102TE0110I;QLF L VO 526 4W GYU L CHR RA TVA 325 I;PR;0806540138;B;A;>>;0;13 X 21;45;106,50619;4 792,77855;ZFE1;SID;SLN;4 X 21;Z12C;4138237;T;0000965076;6 IX 21;SAP;N;6968441;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;20 III 42;119;2;;01C;FGO;0000;;7 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;697075801TE0110I;F/D R AL 952 4D GNV L ACO 325 I;PR;0806819995;B;A;>>;0;13 X 21;68;78,88797;5 364,38196;ZFE1;SID;SLN;12 X 21;Z12C;4136956;T;0000982846;21 IX 21;SAP;N;6970758;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;4 IV 42;104;2;;01C;FGO;;;21 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
7C107;C109;1200;CHU WM+HU Plant;696534101T00141;W/S X FI NL0 MO GNV L ACO 335;PR;0806822677;B;A;>>;0;12 X 21;41;587,80393;24 099,96113;ZFE2;WSC;WNH;13 X 21;Z12A;4077242;T;0001009395;12 X 21;SAP;N;6965341;4;CD-L3;ASK;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;09C;FGO;0000;;12 X 21;;000000000008056960;3040/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806801257;B;A;>>;0;9 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;696759701TE0110E;RDF L MS 257 4D GNV L 325 O;PR;0806081311;B;A;>>;0;13 X 21;16;39,85383;637,66128;ZFE1;SID;SLN;7 X 21;Z12C;4116017;T;0000896673;30 VI 21;SAP;N;6967597;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;11 I 42;325;6;;01C;FGO;0000;;30 VI 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696759601TE0110I;RDF R MS 257 4D GNV L 325 I;PR;0806083168;B;A;>>;0;13 X 21;34;37,43552;1 272,80768;ZFE1;SID;SLN;5 X 21;Z12C;4116011;T;0000896672;30 VI 21;SAP;N;6967596;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;11 I 42;325;6;;01C;FGO;0000;;30 VI 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C105;C109;1200;CHU WM+HU Plant;696986901T00111;F/D L NM UMP LO GNV L ACO 335;PR;0804997616;B;A;>>;0;12 X 21;21;589,30011;12 375,30231;ZFE2;SID;SLN;3 III 21;Z12C;4111912;T;F405091688;16 VIII 18;SAP;Y;6969869;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;27 II 39;30209;48;;14C;FGO;;;15 V 20;;000000000008057157;1900/metal/Common/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806580677;B;A;>>;0;11 IX 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;20 X 21;Z12A;4101822;T;0000974414;10 IX 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;24 III 42;115;2;;11C;FGO;0000;;21 IX 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;697149001TE0110E;RDF L MS 297 4D GYU L ACO 325 O;PR;0806061214;B;A;>>;0;13 X 21;220;42,13131;9 268,8882;ZFE1;SID;SLN;20 X 21;Z12C;4158923;T;0000891710;28 VI 21;SAP;N;6971490;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;9 I 42;327;6;;01C;FGO;0000;;28 VI 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C105;C109;1200;CHU WM+HU Plant;697057701T00111;F/D R MS 206 4D GNV L;PR;0806263593;B;A;>>;0;12 X 21;140;592,65406;82 971,5684;ZFE2;SID;SLN;21 X 21;Z12C;4125900;T;0000902894;20 VII 21;SAP;N;6970577;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;31 I 42;305;6;;14C;FGO;0000;;20 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696150205T00521;W/S X SK A05 H5 GNV L RA 335;DX;0806823228;B;A;>>;0;12 X 21;51;1 054,41292;53 775,05892;ZFE2;WSC;WNH;13 X 21;Z12A;4069234;T;0001003728;12 X 21;SAP;N;6961502;2;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;05C;FGO;0000;;12 X 21;;000000000008057041;E1/metal/common/AGC;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806780487;B;A;>>;0;20 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;21 X 21;Z12A;4145938;T;0001004018;7 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;20 IV 42;18;1;;08C;FGO;0000;;7 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;696618302TE0110E;QLF R VO 542 K5 GYU L CHR TVA 325 O;PR;0806455264;B;A;>>;0;13 X 21;175;63,54696;11 120,718;ZFE1;SID;SLN;4 X 21;Z12C;4138411;T;0000954948;26 VIII 21;SAP;N;6966183;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;9 III 42;129;2;;01C;FGO;0000;;26 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C105;C109;1200;CHU WM+HU Plant;696843902T00111;QLF L VO 526 4W GNV L CHR RA TVA 335;PR;0806776025;B;A;>>;0;12 X 21;160;396,03286;63 365,2576;ZFE2;SID;SLN;21 X 21;Z12C;4138246;T;0001000693;6 X 21;SAP;N;6968439;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;19 IV 42;19;1;;14C;FGO;0000;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;6971780S1TED110E;F/D R MS 254 4W GNV L 325 O;PO;0806403247;B;A;>>;0;13 X 21;4;0;0;ZFE1;SID;SLN;27 VIII 21;Z12C;4157600;T;0000919385;18 VIII 21;SAP;N;6971780;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;0000;;18 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806722977;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696844002TE0110I;QLF R VO 526 4W GYU L CHR TVA 325 I;PR;0806539780;B;A;>>;0;13 X 21;45;106,50619;4 792,77855;ZFE1;SID;SLN;29 IX 21;Z12C;4138243;T;0000965078;6 IX 21;SAP;N;6968440;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;20 III 42;119;2;;01C;FGO;0000;;6 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C105;C109;1200;CHU WM+HU Plant;696843802T00111;QLF R VO 526 4W GNV L CHR TVA 335;PR;0806769297;B;A;>>;0;12 X 21;43;399,01014;17 157,43602;ZFE2;SID;SLN;21 X 21;Z12C;4138252;T;0001000692;5 X 21;SAP;N;6968438;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;18 IV 42;20;1;;14C;FGO;0000;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806870107;B;A;>>;0;18 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;09C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696716302T00211;W/S X VW 34S UT GNV L RSB SSC  335;DX;0806864773;B;A;>>;0;18 X 21;51;564,08574;28 768,37274;ZFE2;WSC;WNH;18 X 21;Z12A;4086686;T;0001014881;18 X 21;SAP;N;6967163;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
